Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x5ae2,42.0,35758.39,3.0,18.0,8.82,785.19,90.74803719777393,445.8106225909566,3212.8658333333333,3.0,3.0,15.0,26.0,9.0,29.58510041211581,49.72792354460272,174.0,Architect,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,1,1,0,0,1,0,0,3,4.898200958081643,31.0,9.0,0.021958203375487546,0.015477746698501329,Standard
CUS_0xb508,25.0,16819.98,5.0,18.0,1.07,3048.28,58.35210643613772,327.043871451279,1680.665,6.0,7.0,33.0,30.0,11.0,31.892339464665064,37.67052211258328,63.0,Entrepreneur,Bad,Yes,High_spent_Medium_value_payments,0.875,1,1,0,0,1,0,0,0,1,4,5.991921386708009,35.0,11.0,0.18122970419703235,0.022414057597786162,Poor
CUS_0xbd29,44.0,15427.215,4.0,3.0,11.22,966.45,78.22207537811589,285.66298242173787,1253.60125,0.0,3.0,8.0,13.0,8.0,30.927170523117923,48.81683362382197,382.5,Scientist,Good,No,Low_spent_Small_value_payments,1.0,1,0,0,0,1,1,0,0,1,4,5.058468128198569,18.0,8.0,0.06264578538640966,0.038941277079790705,Standard
CUS_0x62d7,25.0,56387.92,7.0,15.0,16.01,3567.67,213.31693324787358,266.46174199201727,4514.993333333333,7.0,6.0,24.0,24.0,8.0,35.464298062647025,241.7206580934425,32.0,Engineer,Bad,Yes,High_spent_Small_value_payments,0.875,1,0,1,0,0,1,1,1,0,5,5.667038664031954,24.0,8.0,0.0632701117544325,0.05353732336853414,Standard
CUS_0xedb,37.0,46469.28,2.0,9.0,14.07,2660.96,164.07470925503554,412.6747118225178,4038.44,9.0,5.0,24.0,34.0,12.0,31.663268714623417,59.311123581017526,98.0,Architect,Standard,Yes,High_spent_Large_value_payments,0.875,1,0,0,0,0,0,0,1,0,2,5.016397622663399,34.0,12.0,0.05726277661285047,0.014686642263105933,Poor
CUS_0x5be5,52.0,150339.96,3.0,1.0,5.61,674.6,356.36749239203846,935.584212617235,12614.33,1.0,2.0,10.0,2.0,3.0,40.99045269557267,219.48129499072655,271.0,Mechanic,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,1,0,0,0,0,1,3,3.428917396060702,2.0,3.0,0.004487163625692066,0.017399362073984632,Good
CUS_0x3928,52.0,19602.22,2.0,7.5,10.7,962.35,87.77779895447232,310.0625156894878,1448.5183333333334,7.0,4.0,6.0,8.0,1.0,26.836344208856136,23.746184300006533,229.5,Doctor,Standard,Yes,High_spent_Medium_value_payments,0.625,0,1,1,0,0,0,0,0,0,2,5.866943268023298,9.0,4.0,0.04909392915700364,0.016393430275308814,Poor
CUS_0x3663,23.0,31856.05,3.0,3.0,3.21,1178.38,54.08434378409163,352.9276779304653,2573.670833333333,3.0,1.0,5.0,12.0,7.0,35.7164581387613,66.88655449804094,362.5,Manager,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,1,0,1,0,2,2.4056165247670864,16.0,7.0,0.036990775692529364,0.025988775888411374,Standard
CUS_0x9fdc,55.0,34388.0,0.0,6.0,9.53,874.17,171.24369050357345,414.7711106011898,2711.6666666666665,0.0,5.0,5.0,7.0,5.0,33.36894053178924,0.0,264.0,Journalist,Good,No,Low_spent_Small_value_payments,0.5,0,0,0,0,0,0,0,0,0,0,4.352406576119168,10.0,5.0,0.025420786320809585,0.0,Standard
CUS_0x9a09,28.0,28910.45,4.0,8.0,9.39,292.98,84.64434057077517,321.75329391139553,2414.204166666667,7.0,4.0,13.0,15.0,6.0,30.76441480616251,95.02278218449598,186.0,Mechanic,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,1,0,0,1,0,0,1,4,4.840094296735596,20.0,6.0,0.010134051873976365,0.03935987829715975,Standard
CUS_0x91b,32.0,69073.65,6.0,13.0,16.31,509.41,130.3141499420269,425.7928132962289,5761.1375,6.0,7.0,7.0,17.0,10.0,31.69617921041906,273.5384974112144,142.5,Developer,Standard,Yes,High_spent_Medium_value_payments,0.875,0,0,1,0,1,1,0,1,0,4,4.207061421051478,22.0,10.0,0.007374881738550085,0.04747994600219391,Standard
CUS_0x29ac,27.0,93131.94,4.0,8.0,3.51,1097.18,303.7005148373224,473.9947959274484,7871.995,2.0,6.0,8.0,1.0,3.0,28.726006573359207,269.50418923522943,350.0,Musician,Good,No,High_spent_Large_value_payments,1.0,0,0,1,1,0,1,1,0,0,4,5.2283098877304335,5.0,6.0,0.011780920702392757,0.03423581814206303,Standard
CUS_0xb304,42.0,69984.72,3.0,10.0,12.01,906.31,262.7264570790221,437.61973508993674,5570.06,6.0,5.0,12.0,28.0,6.0,30.867966208968554,155.07761412526034,220.5,Writer,Standard,Yes,High_spent_Small_value_payments,0.625,1,0,0,0,0,0,1,1,0,3,3.479038717242889,31.0,6.0,0.012950112538851337,0.02784128252213806,Good
CUS_0x3401,19.0,15479.34,6.0,24.0,27.12,3106.09,90.66021031561378,252.82825787141275,1143.945,6.0,9.0,33.0,24.0,9.0,31.000036831769876,47.71745623865422,18.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,0.75,0,1,1,0,1,1,0,1,0,5,5.46999077150425,25.0,9.0,0.20066036407237,0.04171306858166627,Standard
CUS_0x7b7a,19.0,77930.28,7.0,22.0,0.64,1597.7,127.02309987326353,318.1636848325926,6504.19,8.0,8.0,25.0,45.0,10.0,34.59667831816395,449.50572365736986,132.0,Musician,Bad,Yes,High_spent_Large_value_payments,0.75,0,0,1,1,1,1,0,1,1,6,5.090689724069915,45.0,10.0,0.020501658662075897,0.06911017723304053,Poor
CUS_0x6083,35.0,17572.045,4.0,7.0,5.93,109.83,104.74609285280296,304.05692360358205,1604.337083333333,5.0,5.0,1.0,2.0,4.0,29.873228715544872,31.630691876948283,343.5,Lawyer,Good,No,Low_spent_Small_value_payments,0.625,1,1,0,1,0,0,1,0,0,4,4.656380237579973,6.0,4.0,0.006250268537327329,0.019715739420065735,Standard
CUS_0x52f1,34.0,14925.81,5.0,11.0,7.23,781.33,82.64176168909299,244.28184452484487,1101.8175,8.0,6.0,5.0,19.0,8.0,30.48770606951622,61.7842816183049,123.0,Entrepreneur,Standard,Yes,Low_spent_Small_value_payments,1.0,1,1,1,0,0,0,0,0,1,4,4.847664397874907,24.0,8.0,0.052347577786398196,0.05607487775271758,Standard
CUS_0x77b5,39.0,107991.54,1.0,10.0,7.4,1163.93,268.0052804760229,799.6831806810176,8763.295,1.0,3.0,1.0,3.0,4.0,33.59129247559344,68.64103884295949,384.0,Media_Manager,Good,No,High_spent_Small_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,5.358254828400116,7.0,4.0,0.010777973904252131,0.007832788790398986,Standard
CUS_0x3325,18.0,173303.68,3.0,10.0,11.8,1150.8,711.28329086702,733.0407519902544,14681.973333333332,1.0,2.0,12.0,15.0,9.0,39.41822221880318,288.8732904760589,239.5,Accountant,Good,No,High_spent_Large_value_payments,0.875,0,0,1,0,0,1,0,0,1,3,5.46285642373801,17.0,9.0,0.006640366782748064,0.019675372234889788,Good
CUS_0x387e,36.0,118244.84,1.0,16.0,3.03,1379.72,228.1897914449642,953.3581314598498,10055.736666666666,7.0,3.0,15.0,25.0,9.0,37.08697172903996,50.81781279935919,261.0,Mechanic,Standard,Yes,High_spent_Large_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,5.311492310427024,25.0,9.0,0.011668331573707572,0.005053614119372577,Standard
CUS_0x98a,40.0,20524.7,9.0,24.0,8.86,4021.94,93.3101256427293,276.65451525014316,1791.3916666666669,9.0,10.0,24.0,31.0,12.0,31.697345689109387,79.79906572624873,103.5,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.75,1,0,1,1,1,1,1,1,0,7,3.781800274961712,36.0,12.0,0.19595609192826205,0.04454585069871118,Poor
CUS_0x5ae3,50.0,70968.06,2.0,19.0,8.95,861.47,210.40293991501954,529.365177424655,5773.005,8.0,4.0,5.0,30.0,7.0,26.94895546794934,97.85238037416651,306.5,Journalist,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,1,1,0,0,2,1.6351893632980665,30.0,7.0,0.012138841050466928,0.016949990581017427,Good
CUS_0x1efa,43.0,18598.17,2.0,15.0,12.21,667.98,64.60924709042567,333.70978279058204,1575.8475,8.0,7.0,16.0,17.0,8.0,31.511305332923712,18.896396334305955,241.5,Accountant,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,0,0,0,0,0,0,1,2,3.4460245588580625,21.0,8.0,0.03591643693976343,0.011991259518643748,Standard
CUS_0x2b9e,22.0,44320.68,5.0,17.0,7.1,2760.28,109.0671782235944,348.09861873115835,3433.39,6.0,7.0,16.0,27.0,6.0,29.369209963187572,137.8971702561091,43.5,Engineer,Bad,Yes,High_spent_Large_value_payments,0.875,1,0,0,0,0,0,1,1,0,3,4.966547264186139,28.0,6.0,0.062279730365147834,0.04016356145270683,Poor
CUS_0x22ba,47.0,115023.36,2.0,4.0,0.87,1143.52,561.7718857496588,579.9426945443503,9801.28,3.0,4.0,1.0,10.0,4.0,28.93566535191613,108.41341970599106,254.0,Architect,Good,No,Low_spent_Small_value_payments,0.75,0,0,0,1,0,1,0,0,0,2,4.332264841775733,12.0,7.0,0.009941632725735016,0.011061149126031605,Good
CUS_0xc24c,21.0,56850.32,4.0,9.0,12.94,201.22,180.5970074915047,423.662658149311,4753.526666666667,3.0,6.0,5.0,27.0,4.0,33.80577390911179,135.2489550937056,114.5,Engineer,Standard,Yes,High_spent_Medium_value_payments,1.0,1,0,0,0,0,0,0,1,1,3,4.707938017524768,31.0,4.0,0.0035394699625261564,0.028452339615998565,Standard
CUS_0x1c5d,19.0,19121.21,7.0,17.0,13.94,448.39,83.29964645447839,271.0693817034479,1501.434166666667,8.0,7.0,15.0,24.0,6.0,33.36942444379049,79.711652353559,179.5,Musician,Standard,Yes,Low_spent_Small_value_payments,1.0,0,1,1,0,0,1,0,0,0,3,5.9447200038232735,29.0,6.0,0.02344987581852822,0.05309034130382606,Standard
CUS_0x1c7d,38.0,19704.16,5.0,22.0,19.55,4866.57,66.12952391468076,298.87419690165177,1740.013333333333,9.0,9.0,33.0,33.0,11.0,32.75246443886088,73.40603533463528,66.5,Accountant,Bad,Yes,High_spent_Medium_value_payments,1.0,0,0,0,1,1,0,0,1,1,4,5.124570007339314,33.0,11.0,0.24698185560815583,0.042187053356661224,Standard
CUS_0x7167,20.0,9067.12,6.0,22.0,20.79,2563.0,55.24941274119882,247.93863661960762,637.5933333333334,10.0,5.0,30.0,20.0,16.0,29.37564082591865,39.71022376605856,35.0,Writer,Bad,Yes,Low_spent_Small_value_payments,1.0,0,1,0,0,1,0,0,1,1,4,5.353287488813309,25.0,16.0,0.2826696900449095,0.062281428757188846,Standard
CUS_0x62c8,33.5,16310.21,7.0,11.0,19.08,1306.23,132.75103684905352,223.2533511146234,1565.184166666667,6.0,6.0,29.0,38.0,6.0,32.829213205309294,85.51402870298976,185.5,Journalist,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,0,1,0,1,1,5,4.646341167955693,38.0,10.0,0.08008664511370486,0.05463512251411719,Poor
CUS_0x32df,54.0,82969.92,1.0,15.0,7.81,822.11,156.20373917797474,715.8846859883747,6694.16,4.0,5.0,20.0,8.0,1.0,33.86703033154246,42.32757483365058,186.5,Entrepreneur,Standard,No,High_spent_Large_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,4.214895400327387,13.0,4.0,0.009908530706067934,0.006323059925913121,Standard
CUS_0xb8a7,28.0,143544.96,0.0,14.0,1.26,1434.18,713.7224631395085,976.0888559928019,12156.08,5.0,7.0,14.0,28.0,0.0,33.6722517170072,0.0,187.0,Lawyer,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,2.2844038430202933,28.0,4.0,0.009991155384347873,0.0,Standard
CUS_0xaf7d,53.0,112853.22,2.0,0.0,8.06,732.33,299.59673055121823,795.7434161331478,9552.435,2.0,4.0,4.0,3.0,0.0,31.102087469435848,127.07228759866072,206.0,Architect,Good,No,High_spent_Large_value_payments,1.0,0,0,1,0,0,0,0,0,1,2,4.305435479336859,7.0,0.0,0.006489225562194859,0.013302606884910573,Standard
CUS_0xbaa8,54.0,77963.9,3.0,8.0,2.34,1441.62,118.86568901851419,628.3661784254621,6711.991666666666,4.0,4.0,8.0,8.0,1.0,36.43985617690014,136.8259469526195,322.5,Accountant,Good,No,High_spent_Large_value_payments,0.75,0,0,0,1,1,0,0,0,1,3,5.51455902664924,11.0,1.0,0.01849086564422765,0.02038529750150457,Good
CUS_0x9ecd,51.0,169141.6,1.0,5.5,8.04,242.61,437.74513255112697,1222.9882555465051,14373.133333333331,3.0,6.0,6.0,1.0,1.0,35.20106247955928,102.46142384222294,271.5,Entrepreneur,Good,No,High_spent_Large_value_payments,0.625,1,0,0,0,0,0,0,0,0,1,8.123990858807613,6.0,1.0,0.0014343603229483462,0.007128676918664659,Good
CUS_0x3048,40.0,81093.16,7.0,20.0,15.72,4523.3,377.12187784772885,250.7491269979677,7017.763333333332,10.0,7.0,17.0,29.0,12.0,30.56057689956897,409.0394422616804,117.0,Scientist,Bad,Yes,Low_spent_Medium_value_payments,0.625,1,0,0,1,0,0,1,0,1,4,5.158441774344608,32.0,12.0,0.05577905707460407,0.05828629761833145,Poor
CUS_0xb7a4,31.0,33470.43,1.0,15.0,15.22,1318.49,81.59464242055451,415.43606327150326,2744.2025,7.0,5.0,10.0,6.0,8.0,31.421736375522336,16.08807428504812,307.5,Journalist,Standard,Yes,Low_spent_Large_value_payments,0.5,0,0,0,0,0,1,0,0,0,1,5.175669226555557,11.0,8.0,0.039392681838864935,0.00586256819059385,Standard
CUS_0x81d3,41.0,111112.76,0.0,18.0,19.75,261.78,368.76661964332567,814.2314104925708,8976.396666666666,7.0,5.0,13.0,29.0,6.0,37.093915614465615,0.0,271.0,Architect,Standard,Yes,Low_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.326826784279238,33.0,6.0,0.002355985037182048,0.0,Standard
CUS_0x9412,27.0,48428.10000000001,9.0,21.0,5.89,4152.95,112.90142490260412,369.2860845696872,4242.675000000001,6.0,5.0,34.0,39.0,9.0,36.258681727492146,192.0799905277088,65.5,Accountant,Bad,Yes,High_spent_Large_value_payments,0.875,1,1,0,1,0,1,0,0,1,5,4.618925748306825,43.0,9.0,0.0857549645763513,0.04527332179054694,Poor
CUS_0xb2c4,40.0,15046.85,8.0,17.0,25.13,3331.26,80.66305808353323,244.966297002016,984.820573841608,9.0,5.0,18.0,42.0,12.0,26.03726728306951,100.48211196724336,143.0,Journalist,Bad,Yes,Low_spent_Large_value_payments,1.0,1,1,1,1,0,0,1,0,0,5,4.871321081048608,46.0,12.0,0.2213925173707454,0.10203088220961987,Poor
CUS_0x22d0,33.0,28108.17,4.0,12.0,12.9,597.44,123.28255605168972,347.5512522329181,2591.3475,2.5,3.5,18.0,30.0,7.0,34.87590181774199,57.181987988783185,176.0,Teacher,Standard,Yes,Low_spent_Large_value_payments,1.0,1,1,0,0,0,0,0,0,0,2,5.494512937530518,30.0,7.0,0.021255030121135603,0.02206650709284771,Standard
CUS_0x9bbd,50.0,107761.29,0.0,16.0,13.56,34.09,267.0211394340141,895.6745958075398,9047.1075,4.0,5.0,9.0,7.0,1.0,38.85946738788617,0.0,208.5,Media_Manager,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.420027894806236,10.0,3.0,0.00031634736369618447,0.0,Standard
CUS_0x841f,32.0,135107.76,3.0,14.0,7.13,763.74,239.95328584112497,950.4511323310944,11276.98,6.0,4.0,12.0,10.0,3.0,36.72849195741046,193.88384170576003,295.0,Journalist,Standard,No,High_spent_Large_value_payments,1.0,0,0,0,0,1,0,1,0,1,3,5.231901236668823,12.0,4.0,0.005652821125892399,0.017192886899308153,Standard
CUS_0xc5a0,20.0,33335.24,1.0,7.0,4.07,1226.23,118.54559890203807,435.12339141510915,3059.936666666666,1.0,6.0,8.0,1.0,4.0,38.03605735277613,21.538548062799357,258.0,Manager,Good,No,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,1,1,4.325885993294839,6.0,4.0,0.03678479590967397,0.007038886882015868,Standard
CUS_0xb5e3,27.0,32763.68,4.0,13.5,16.3,574.82,149.1740459067704,288.2665069763333,2616.306666666667,7.0,7.0,5.0,16.0,8.0,33.791920997795685,99.19011378356296,223.0,Musician,Standard,Yes,High_spent_Small_value_payments,0.75,0,0,1,0,1,1,0,0,0,3,4.650750067483254,16.0,8.0,0.017544427243826093,0.03791226580863213,Standard
CUS_0x6df9,23.0,11486.08,3.0,12.0,11.73,550.98,50.69593668828452,305.4695298939681,1067.1733333333332,8.0,7.0,11.0,14.0,4.0,33.17983730179705,23.083110511727902,204.5,Developer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,1,0,1,0,0,3,5.5067365848584116,16.0,9.0,0.04796936813952193,0.021630141787395897,Standard
CUS_0x8fe0,16.0,25352.0,2.0,15.0,15.19,1320.31,92.31398456760279,362.9937817447188,2077.6666666666665,5.0,6.0,8.0,26.0,6.0,28.956405606495615,26.50359850189216,224.0,Architect,Standard,Yes,Low_spent_Large_value_payments,1.0,0,0,0,0,0,0,1,0,1,2,4.3030505147050055,26.0,8.0,0.05207912590722625,0.012756424756245225,Standard
CUS_0x9815,39.0,32167.36,5.0,9.0,7.4,1916.98,65.67539967816977,341.73686546206176,2700.6133333333332,7.0,7.0,19.0,23.0,12.0,33.67738981634771,89.33903455411772,151.0,Lawyer,Standard,Yes,High_spent_Large_value_payments,0.875,0,0,1,0,0,1,1,0,1,4,4.234421218140602,25.0,12.0,0.05959394864856799,0.03308101661626904,Poor
CUS_0x84a9,53.5,21553.81,4.0,11.0,3.17,1187.52,41.96136368206136,352.5884327075378,2065.150833333333,4.0,5.0,12.0,7.0,3.0,32.67272777734695,61.66534437648651,383.0,Architect,Good,No,High_spent_Medium_value_payments,0.75,1,0,0,0,0,0,1,0,1,3,4.912791296709111,10.0,5.0,0.05509559562787275,0.029859971185229737,Good
CUS_0x44d5,40.0,9598.38,2.0,8.0,9.31,878.44,43.21645914920437,276.9192949034466,515.8649999999999,7.0,6.0,20.0,20.0,4.0,33.03684379341362,15.402638451284131,195.0,Journalist,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,0,0,0,0,1,0,0,2,4.732521786285783,23.0,5.0,0.09151961060095559,0.02985788617425903,Standard
CUS_0xadbd,26.0,35793.97,4.0,11.0,9.92,82.15,125.04147284807989,331.1082196713724,2799.830833333333,5.0,6.0,8.0,10.0,0.0,29.24422816390976,113.83339081388108,278.5,Doctor,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,1,1,1,0,3,4.135612586321156,15.0,0.0,0.0022950793108448154,0.04065723880837364,Standard
CUS_0x8d9d,26.5,24206.09,3.0,15.0,4.61,1009.38,55.10372749892047,321.1090697406744,1666.7176550932586,7.0,3.0,9.0,16.0,1.0,30.119419983302144,147.52179101043282,372.5,Manager,Good,No,High_spent_Medium_value_payments,1.0,1,0,0,0,0,0,0,0,1,2,5.6250249403474015,20.0,1.0,0.04169942357481113,0.08851036680365545,Good
CUS_0x7c71,33.0,16743.345,0.0,4.0,4.21,1272.03,54.603866532319685,329.62400846768026,1194.3666701789732,2.0,4.0,5.0,14.0,3.0,31.68588073804876,0.0,319.5,Teacher,Good,No,Low_spent_Small_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.486407752296889,14.0,3.0,0.07597227435736406,0.0,Good
CUS_0x5efc,33.5,37029.04,5.0,23.0,13.22,2221.05,136.95774212880968,333.50480570796265,3308.7533333333336,6.0,7.0,26.0,37.0,10.0,31.131142659534405,117.13925031635486,141.0,Writer,Bad,Yes,High_spent_Large_value_payments,0.875,0,0,0,0,0,0,1,0,1,2,5.413165821968204,42.0,10.0,0.05998130116254702,0.03540283560465518,Poor
CUS_0xb99c,32.0,97338.21,4.0,9.0,11.68,1052.21,255.53917720190657,600.8286249522043,8220.517499999998,8.0,6.0,16.0,10.0,2.0,35.28342470410805,303.9831414115728,344.5,Writer,Standard,No,High_spent_Large_value_payments,1.0,1,1,0,0,0,0,0,1,0,3,3.299562192195787,10.0,2.0,0.01080983510997377,0.03697858941503048,Standard
CUS_0x4a6a,46.0,25462.29,7.0,20.0,8.78,1189.3,113.40735636780168,283.8590065087375,2295.8575,8.0,6.0,17.0,26.0,7.0,30.47220960048262,95.32880068327248,73.5,Media_Manager,Standard,Yes,Low_spent_Large_value_payments,1.0,0,0,1,0,0,1,0,1,1,4,4.474200563745503,26.0,7.0,0.046708289003070814,0.041522089538776896,Standard
CUS_0x99b3,31.0,7230.615,8.0,22.0,5.04,4492.18,35.928280991169046,260.70780683280736,821.55125,9.0,6.0,19.0,19.0,15.0,27.873139194350173,42.54340333905125,170.5,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.75,0,0,0,1,1,1,0,1,1,5,5.903147909600175,19.0,15.0,0.6212721877737925,0.05178423541933781,Standard
CUS_0x902e,22.0,69851.4,3.0,10.0,7.68,1713.36,214.71829085353102,452.751409503426,5581.95,9.0,8.0,23.0,21.0,11.0,39.13755859977149,140.725299643043,205.5,Mechanic,Standard,Yes,High_spent_Medium_value_payments,0.625,0,0,1,0,1,0,0,0,1,3,6.212648685302709,21.0,11.0,0.024528642231938087,0.02521077753169466,Poor
CUS_0xb76d,27.0,53894.12,1.0,18.0,8.71,557.04,241.1745024451665,468.2061554754589,4583.176666666667,8.0,4.0,11.0,24.0,3.0,30.756661750799843,23.93700874604136,248.0,Mechanic,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,0,0,1,0,1,3.3501441163655237,28.0,3.0,0.010335821421706115,0.005222798614798039,Good
CUS_0x716d,54.0,57652.54,1.0,0.0,11.95,1401.5,270.6332210726039,476.25063560614717,4968.378333333333,0.0,7.0,5.0,12.0,2.0,29.789488823698832,36.559939561081656,366.0,Musician,Good,No,Low_spent_Small_value_payments,0.625,0,0,0,0,0,0,1,0,0,1,5.366089258942538,12.0,2.0,0.02430942331421998,0.007358525681467828,Good
CUS_0x522c,49.0,16204.64,1.0,20.5,8.97,83.9,119.32443666989607,313.6193743448107,1596.3866666666663,4.0,5.0,7.0,14.0,3.0,31.36359373328702,8.897017222603756,256.0,Entrepreneur,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,1,0,0,0,1,3.977853839623761,19.0,5.0,0.005177529398986957,0.005573221957047013,Poor
CUS_0x7a76,30.0,32795.94,3.0,7.0,4.57,725.14,88.56097281890564,407.86332368151375,2929.995000000001,3.0,5.0,1.0,7.0,3.0,31.675976642697176,55.29188211276925,276.5,Teacher,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,0,0,0,1,1,3,4.051951759545746,11.0,3.0,0.02211066369800652,0.018870981729582896,Good
CUS_0x6dfc,33.0,108952.35,3.0,8.0,6.04,544.75,468.4872060289341,486.1953982947692,9203.3625,4.0,4.0,7.0,11.0,0.0,32.49831704694695,230.65364567629655,339.0,Lawyer,Standard,No,Low_spent_Large_value_payments,1.0,0,0,1,0,0,0,0,1,0,2,5.714925023392154,15.0,0.0,0.004999892154689642,0.025061888595206,Standard
CUS_0x788b,18.0,146880.84,1.0,7.0,5.04,387.53,278.1981562424166,1120.3350352503426,12372.07,1.0,6.0,2.0,25.0,1.0,35.76214767973032,98.03193127715576,289.5,Musician,Good,No,High_spent_Large_value_payments,0.5,1,0,0,0,0,0,0,0,0,1,6.593231521983202,30.0,1.0,0.0026383972204951987,0.007923648288213353,Standard
CUS_0x5d9e,29.0,27706.71,3.0,11.0,10.49,204.35,158.40784121065167,319.1095759905653,2416.8925,8.0,6.0,15.0,9.0,1.0,27.14182482432145,49.17183279878304,224.5,Journalist,Standard,No,Low_spent_Small_value_payments,1.0,0,0,1,0,1,0,0,0,0,2,3.940915052821407,14.0,1.0,0.007375469696690801,0.02034506408488712,Standard
CUS_0x4475,19.0,7845.795,6.0,22.0,9.43,2517.66,61.811146016770714,271.08246010627363,618.81625,10.0,5.0,27.0,44.0,12.0,28.232482181964755,19.994491274498465,69.0,Accountant,Bad,Yes,Low_spent_Small_value_payments,0.875,0,1,1,0,1,0,0,1,1,5,4.902077013091764,47.0,12.0,0.32089291142580195,0.03231086978484884,Poor
CUS_0x4287,21.0,21595.875,1.0,2.0,9.46,655.46,119.07271102243546,360.534708123085,2061.65625,5.0,7.0,7.0,9.0,4.0,31.10681669238732,13.082938478587812,260.5,Scientist,Good,No,Low_spent_Large_value_payments,0.875,1,0,0,0,0,0,0,0,0,1,4.0008795295638775,13.0,4.0,0.030351166600103032,0.006345838923723492,Poor
CUS_0x7dd5,19.0,69642.0,1.0,8.0,7.41,203.56,191.13730009265885,582.0312521995078,5842.5,2.0,2.0,12.0,3.0,6.5,33.02532568276317,57.05318214689517,257.5,Media_Manager,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,1,0,0,0,0,1,5.998760978191908,7.0,9.0,0.002922948795267224,0.009765200196302126,Good
CUS_0x5ecb,33.0,9015.625,9.0,21.0,20.38,3664.04,36.234986793680406,265.88817115978395,1019.3020833333336,6.0,6.0,19.0,35.0,10.5,30.7088588563957,62.1565499890233,61.0,Doctor,Bad,Yes,Low_spent_Small_value_payments,0.75,1,1,1,1,0,1,1,1,1,8,4.5910381664748705,35.0,11.0,0.4064099826689775,0.060979518246208446,Standard
CUS_0x6732,50.0,140390.32,3.0,0.0,4.67,1423.23,214.541023983285,1031.156792390579,11888.193333333336,5.0,2.0,4.0,3.5,6.0,35.53568653271222,182.16042377680043,371.5,Journalist,Good,No,High_spent_Medium_value_payments,0.625,0,1,0,1,0,0,1,0,0,3,5.049525076999888,8.0,6.0,0.010137664762071915,0.015322801259131642,Good
CUS_0x27fb,40.0,78477.18000000001,2.0,18.0,7.35,1197.91,248.08023300523206,524.8786801545727,6412.765,4.0,5.0,16.0,6.0,1.0,34.6042921400797,123.31758684019528,294.0,Manager,Standard,Yes,High_spent_Large_value_payments,1.0,1,1,0,0,0,0,0,0,0,2,5.469604768357695,6.0,1.0,0.015264437381669422,0.019230018071798246,Standard
CUS_0x4669,44.0,106271.13,2.0,15.0,1.62,492.06,588.6423279300956,396.86105925312177,8663.9275,4.0,7.0,13.0,17.0,3.0,35.390255833155535,126.93060816600578,254.5,Architect,Standard,No,Low_spent_Small_value_payments,1.0,1,0,0,0,0,1,0,0,0,2,2.8852576974875066,20.0,3.0,0.004630232124190266,0.014650469797445302,Standard
CUS_0xc737,46.0,78676.32,1.0,1.0,9.8,1080.98,181.7948172759034,704.3714423814364,6710.3600000000015,2.0,1.0,4.0,7.0,4.0,30.284748302023274,48.577978056137155,229.5,Doctor,Good,No,High_spent_Large_value_payments,1.0,0,1,0,0,0,0,0,0,0,1,1.3486979248568989,12.0,7.0,0.013739585176327514,0.007239250659597569,Good
